ALC;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);DAL6761;DELTA AIR LINES;-
ALC;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);SVA6126;SAUDI ARABIAN AIRLINES CORP.;-
"ALC;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6962;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
ALC;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ROT9416;TAROM (ROMANIAN AIR TRANSPORT);-
ALC;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3356;K.L.M. ROYAL DUTCH AIRLINES;-
ALC;06:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0511;IBERIA;-
ALC;18:45;CEUTA (JCU);HTY118;GLOBAL AERONAUTICS SOLUTIONS;-
ALC;19:45;CEUTA (JCU);HTY140;GLOBAL AERONAUTICS SOLUTIONS;-
ALC;07:45;CEUTA (JCU);HTY102;GLOBAL AERONAUTICS SOLUTIONS;-
ALC;09:00;CEUTA (JCU);HTY134;GLOBAL AERONAUTICS SOLUTIONS;-
ALC;14:30;CEUTA (JCU);HTY108;GLOBAL AERONAUTICS SOLUTIONS;-
ALC;14:35;NEWCASTLE (NCL);EXS584;JET2.COM LIMITED;N
ALC;14:40;DUBLIN (DUB);RYR7063;RYANAIR;N
ALC;15:05;IBIZA (IBZ);VLG1356;VUELING AIRLINES;N
ALC;15:10;MOSCU /DOMODEDOVO (DME);SBI876;SIBERIA AIRLINES;N
ALC;15:30;GLASGOW (GLA);EXS178;JET2.COM LIMITED;N
ALC;15:30;LISBOA (LIS);TAP1123;TAP PORTUGAL;N
ALC;15:40;ESTOCOLMO /ARLANDA (ARN);IBK5352;NORWEGIAN AIR INTERNATIONAL;N
ALC;15:40;OSLO / GARDERMOEN (OSL);IBK5322;NORWEGIAN AIR INTERNATIONAL;N
ALC;15:40;LONDRES /STANSTED (STN);RYR8975;RYANAIR;N
ALC;15:50;OSLO /SANDEFJORD (TRF);RYR9069;RYANAIR;N
ALC;16:00;PALMA DE MALLORCA (PMI);VLG3936;VUELING AIRLINES;N
ALC;16:00;AALBORG (AAL);IBK5378;NORWEGIAN AIR INTERNATIONAL;N
ALC;16:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR2150;RYANAIR;N
ALC;16:20;MOSCU /SHEREMETYEVO (SVO);AFL2523;AEROFLOT - RUSSIAN AIRLINES;N
ALC;16:20;MOSCU /SHEREMETYEVO (SVO);AEA3652;AIR EUROPA;N
ALC;16:45;COPENHAGUE (CPH);IBK5374;NORWEGIAN AIR INTERNATIONAL;N
ALC;16:50;PALMA DE MALLORCA (PMI);AEA4027;AIR EUROPA;N
ALC;17:00;GLASGOW (GLA);RYR2521;RYANAIR;N
ALC;17:05;SOUTHEND (SEN);EZY7416;EASYJET  AIRLINE CO. LTD.;N
ALC;17:10;BRUSELAS (BRU);VLG1332;VUELING AIRLINES;N
ALC;17:15;MANCHESTER (MAN);RYR9072;RYANAIR;N
ALC;17:25;FRANKFURT (FRA);DLH1175;LUFTHANSA;N
ALC;17:30;WROCLAW (WRO);RYR9881;RYANAIR;N
ALC;17:30;BARCELONA-EL PRAT (BCN);VLG1313;VUELING AIRLINES;N
ALC;17:35;IBIZA (IBZ);ANE8906;AIR NOSTRUM L.A. MEDITERRANEO;N
LEI;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7236;AIR EUROPA;-
LEI;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3370;K.L.M. ROYAL DUTCH AIRLINES;-
"LEI;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6980;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
LEI;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ARG7349;AEROLINEAS ARGENTINAS;-
LEI;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0523;IBERIA;-
LEI;18:15;LONDRES / HEATHROW (LHR);VLG7104;VUELING AIRLINES;1
LEI;18:15;LONDRES / HEATHROW (LHR);IBE5242;IBERIA;1
LEI;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7238;AIR EUROPA;-
"LEI;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6981;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
LEI;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3662;AEROFLOT - RUSSIAN AIRLINES;-
LEI;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0521;IBERIA;-
LEI;22:15;BARCELONA-EL PRAT (BCN);VLG1291;VUELING AIRLINES;-
LEI;22:15;BARCELONA-EL PRAT (BCN);QTR3635;QATAR AIRWAYS;-
LEI;22:15;BARCELONA-EL PRAT (BCN);IBE5037;IBERIA;-
LEI;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7232;AIR EUROPA;-
"LEI;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AZA2435;ALITALIA, SOCIETÀ AEREA ITALIANA, S.P.A.;-"
LEI;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFR4839;AIR FRANCE;-
LEI;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3661;AEROFLOT - RUSSIAN AIRLINES;-
LEI;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ETD4367;ETIHAD AIRWAYS;-
LEI;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);DAL6761;DELTA AIR LINES;-
LEI;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);SVA6126;SAUDI ARABIAN AIRLINES CORP.;-
"LEI;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6962;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
LEI;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ROT9416;TAROM (ROMANIAN AIR TRANSPORT);-
LEI;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3356;K.L.M. ROYAL DUTCH AIRLINES;-
LEI;06:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0511;IBERIA;-
LEI;18:45;CEUTA (JCU);HTY118;GLOBAL AERONAUTICS SOLUTIONS;-
LEI;19:45;CEUTA (JCU);HTY140;GLOBAL AERONAUTICS SOLUTIONS;-
LEI;07:45;CEUTA (JCU);HTY102;GLOBAL AERONAUTICS SOLUTIONS;-
LEI;09:00;CEUTA (JCU);HTY134;GLOBAL AERONAUTICS SOLUTIONS;-
LEI;14:30;CEUTA (JCU);HTY108;GLOBAL AERONAUTICS SOLUTIONS;-
LEI;14:35;NEWCASTLE (NCL);EXS584;JET2.COM LIMITED;N
LEI;14:40;DUBLIN (DUB);RYR7063;RYANAIR;N
LEI;15:05;IBIZA (IBZ);VLG1356;VUELING AIRLINES;N
LEI;15:10;MOSCU /DOMODEDOVO (DME);SBI876;SIBERIA AIRLINES;N
LEI;15:30;GLASGOW (GLA);EXS178;JET2.COM LIMITED;N
LEI;15:30;LISBOA (LIS);TAP1123;TAP PORTUGAL;N
LEI;15:40;ESTOCOLMO /ARLANDA (ARN);IBK5352;NORWEGIAN AIR INTERNATIONAL;N
LEI;15:40;OSLO / GARDERMOEN (OSL);IBK5322;NORWEGIAN AIR INTERNATIONAL;N
LEI;15:40;LONDRES /STANSTED (STN);RYR8975;RYANAIR;N
LEI;15:50;OSLO /SANDEFJORD (TRF);RYR9069;RYANAIR;N
LEI;16:00;PALMA DE MALLORCA (PMI);VLG3936;VUELING AIRLINES;N
LEI;16:00;AALBORG (AAL);IBK5378;NORWEGIAN AIR INTERNATIONAL;N
LEI;16:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR2150;RYANAIR;N
LEI;16:20;MOSCU /SHEREMETYEVO (SVO);AFL2523;AEROFLOT - RUSSIAN AIRLINES;N
LEI;16:20;MOSCU /SHEREMETYEVO (SVO);AEA3652;AIR EUROPA;N
LEI;16:45;COPENHAGUE (CPH);IBK5374;NORWEGIAN AIR INTERNATIONAL;N
LEI;16:50;PALMA DE MALLORCA (PMI);AEA4027;AIR EUROPA;N
LEI;17:00;GLASGOW (GLA);RYR2521;RYANAIR;N
LEI;17:05;SOUTHEND (SEN);EZY7416;EASYJET  AIRLINE CO. LTD.;N
LEI;17:10;BRUSELAS (BRU);VLG1332;VUELING AIRLINES;N
LEI;17:15;MANCHESTER (MAN);RYR9072;RYANAIR;N
LEI;17:25;FRANKFURT (FRA);DLH1175;LUFTHANSA;N
LEI;17:30;WROCLAW (WRO);RYR9881;RYANAIR;N
LEI;17:30;BARCELONA-EL PRAT (BCN);VLG1313;VUELING AIRLINES;N
LEI;17:35;IBIZA (IBZ);ANE8906;AIR NOSTRUM L.A. MEDITERRANEO;N
LEI;16:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
LEI;18:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8601;IBERIA;1
LEI;18:15;BARCELONA-EL PRAT (BCN);AEA2648;AIR EUROPA;1
LEI;19:45;SEVILLA (SVQ);IBE8932;IBERIA;1
LEI;07:10;SEVILLA (SVQ);IBE8930;IBERIA;1
LEI;07:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8603;IBERIA;1
LEI;09:45;BRUSELAS /CHARLEROI (CRL);RYR1259;RYANAIR;1
LEI;10:05;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
LEI;10:05;LONDRES /GATWICK (LGW);EZY8164;EASYJET  AIRLINE CO. LTD.;1
LEI;10:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8595;IBERIA;1
LEI;11:15;LONDRES /STANSTED (STN);RYR8352;RYANAIR;1
LEI;12:25;BARCELONA-EL PRAT (BCN);VLG1252;VUELING AIRLINES;1
LEI;12:25;BARCELONA-EL PRAT (BCN);IBE5032;IBERIA;1
LEI;12:25;BARCELONA-EL PRAT (BCN);QTR3643;QATAR AIRWAYS;1
LEI;13:50;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8577;IBERIA;1
OVD;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7236;AIR EUROPA;-
OVD;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3370;K.L.M. ROYAL DUTCH AIRLINES;-
"OVD;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6980;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
OVD;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ARG7349;AEROLINEAS ARGENTINAS;-
OVD;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0523;IBERIA;-
OVD;18:15;LONDRES / HEATHROW (LHR);VLG7104;VUELING AIRLINES;1
OVD;18:15;LONDRES / HEATHROW (LHR);IBE5242;IBERIA;1
OVD;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7238;AIR EUROPA;-
"OVD;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6981;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
OVD;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3662;AEROFLOT - RUSSIAN AIRLINES;-
OVD;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0521;IBERIA;-
OVD;22:15;BARCELONA-EL PRAT (BCN);VLG1291;VUELING AIRLINES;-
OVD;22:15;BARCELONA-EL PRAT (BCN);QTR3635;QATAR AIRWAYS;-
OVD;22:15;BARCELONA-EL PRAT (BCN);IBE5037;IBERIA;-
OVD;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7232;AIR EUROPA;-
"OVD;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AZA2435;ALITALIA, SOCIETÀ AEREA ITALIANA, S.P.A.;-"
OVD;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFR4839;AIR FRANCE;-
OVD;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3661;AEROFLOT - RUSSIAN AIRLINES;-
OVD;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ETD4367;ETIHAD AIRWAYS;-
OVD;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);DAL6761;DELTA AIR LINES;-
OVD;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);SVA6126;SAUDI ARABIAN AIRLINES CORP.;-
"OVD;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6962;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
OVD;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ROT9416;TAROM (ROMANIAN AIR TRANSPORT);-
OVD;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3356;K.L.M. ROYAL DUTCH AIRLINES;-
OVD;06:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0511;IBERIA;-
OVD;18:45;CEUTA (JCU);HTY118;GLOBAL AERONAUTICS SOLUTIONS;-
OVD;19:45;CEUTA (JCU);HTY140;GLOBAL AERONAUTICS SOLUTIONS;-
OVD;07:45;CEUTA (JCU);HTY102;GLOBAL AERONAUTICS SOLUTIONS;-
OVD;09:00;CEUTA (JCU);HTY134;GLOBAL AERONAUTICS SOLUTIONS;-
OVD;14:30;CEUTA (JCU);HTY108;GLOBAL AERONAUTICS SOLUTIONS;-
OVD;14:35;NEWCASTLE (NCL);EXS584;JET2.COM LIMITED;N
OVD;14:40;DUBLIN (DUB);RYR7063;RYANAIR;N
OVD;15:05;IBIZA (IBZ);VLG1356;VUELING AIRLINES;N
OVD;15:10;MOSCU /DOMODEDOVO (DME);SBI876;SIBERIA AIRLINES;N
OVD;15:30;GLASGOW (GLA);EXS178;JET2.COM LIMITED;N
OVD;15:30;LISBOA (LIS);TAP1123;TAP PORTUGAL;N
OVD;15:40;ESTOCOLMO /ARLANDA (ARN);IBK5352;NORWEGIAN AIR INTERNATIONAL;N
OVD;15:40;OSLO / GARDERMOEN (OSL);IBK5322;NORWEGIAN AIR INTERNATIONAL;N
OVD;15:40;LONDRES /STANSTED (STN);RYR8975;RYANAIR;N
OVD;15:50;OSLO /SANDEFJORD (TRF);RYR9069;RYANAIR;N
OVD;16:00;PALMA DE MALLORCA (PMI);VLG3936;VUELING AIRLINES;N
OVD;16:00;AALBORG (AAL);IBK5378;NORWEGIAN AIR INTERNATIONAL;N
OVD;16:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR2150;RYANAIR;N
OVD;16:20;MOSCU /SHEREMETYEVO (SVO);AFL2523;AEROFLOT - RUSSIAN AIRLINES;N
OVD;16:20;MOSCU /SHEREMETYEVO (SVO);AEA3652;AIR EUROPA;N
OVD;16:45;COPENHAGUE (CPH);IBK5374;NORWEGIAN AIR INTERNATIONAL;N
OVD;16:50;PALMA DE MALLORCA (PMI);AEA4027;AIR EUROPA;N
OVD;17:00;GLASGOW (GLA);RYR2521;RYANAIR;N
OVD;17:05;SOUTHEND (SEN);EZY7416;EASYJET  AIRLINE CO. LTD.;N
OVD;17:10;BRUSELAS (BRU);VLG1332;VUELING AIRLINES;N
OVD;17:15;MANCHESTER (MAN);RYR9072;RYANAIR;N
OVD;17:25;FRANKFURT (FRA);DLH1175;LUFTHANSA;N
OVD;17:30;WROCLAW (WRO);RYR9881;RYANAIR;N
OVD;17:30;BARCELONA-EL PRAT (BCN);VLG1313;VUELING AIRLINES;N
OVD;17:35;IBIZA (IBZ);ANE8906;AIR NOSTRUM L.A. MEDITERRANEO;N
OVD;16:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
OVD;18:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8601;IBERIA;1
OVD;18:15;BARCELONA-EL PRAT (BCN);AEA2648;AIR EUROPA;1
OVD;19:45;SEVILLA (SVQ);IBE8932;IBERIA;1
OVD;07:10;SEVILLA (SVQ);IBE8930;IBERIA;1
OVD;07:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8603;IBERIA;1
OVD;09:45;BRUSELAS /CHARLEROI (CRL);RYR1259;RYANAIR;1
OVD;10:05;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
OVD;10:05;LONDRES /GATWICK (LGW);EZY8164;EASYJET  AIRLINE CO. LTD.;1
OVD;10:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8595;IBERIA;1
OVD;11:15;LONDRES /STANSTED (STN);RYR8352;RYANAIR;1
OVD;12:25;BARCELONA-EL PRAT (BCN);VLG1252;VUELING AIRLINES;1
OVD;12:25;BARCELONA-EL PRAT (BCN);IBE5032;IBERIA;1
OVD;12:25;BARCELONA-EL PRAT (BCN);QTR3643;QATAR AIRWAYS;1
OVD;13:50;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8577;IBERIA;1
OVD;14:35;PALMA DE MALLORCA (PMI);IBE8332;IBERIA;1
OVD;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;1
OVD;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;1
"OVD;15:40;MALAGA-COSTA DEL SOL (AGP);VOE3925;VOLOTEA, S.A.;1"
OVD;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0487;IBERIA;1
OVD;19:50;BARCELONA-EL PRAT (BCN);VLG1578;VUELING AIRLINES;1
OVD;19:50;BARCELONA-EL PRAT (BCN);QTR3690;QATAR AIRWAYS;1
OVD;19:50;BARCELONA-EL PRAT (BCN);IBE5726;IBERIA;1
"OVD;19:50;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;1"
OVD;21:10;LISBOA (LIS);TAP1113;TAP PORTUGAL;1
OVD;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0481;IBERIA;1
OVD;07:30;BARCELONA-EL PRAT (BCN);VLG1572;VUELING AIRLINES;-
OVD;07:30;BARCELONA-EL PRAT (BCN);QTR3683;QATAR AIRWAYS;-
OVD;07:30;BARCELONA-EL PRAT (BCN);IBE5050;IBERIA;-
OVD;07:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0471;IBERIA;-
"OVD;07:40;VALENCIA (VLC);VOE3582;VOLOTEA, S.A.;-"
OVD;09:20;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0479;IBERIA;-
OVD;09:25;PARIS /CHARLES DE GAULLE (CDG);VLG8860;VUELING AIRLINES;-
OVD;09:25;PARIS /CHARLES DE GAULLE (CDG);IBE5664;IBERIA;-
OVD;10:50;MENORCA (MAH);IBS9501;IBERIA EXPRESS;-
OVD;13:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0475;IBERIA;-
